2025-01-23 13:37:52,024 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 13:37:54,111 - root - INFO - Chrome Driver started successfully.
2025-01-23 13:37:54,111 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 13:38:01,327 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 13:38:01,341 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 13:38:01,506 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 13:38:01,507 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 13:38:01,507 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 13:38:02,888 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 13:38:04,932 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 13:38:04,933 - VariantDropdownTest - INFO - Scanning for variant options on the page...
2025-01-23 13:38:04,956 - VariantDropdownTest - INFO - No variant options found after clicking the dropdown.
2025-01-23 13:39:30,567 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 13:39:32,477 - root - INFO - Chrome Driver started successfully.
2025-01-23 13:39:32,478 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 13:39:40,011 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 13:39:40,025 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 13:39:40,177 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 13:39:40,177 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 13:39:40,177 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 13:39:41,529 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 13:39:46,550 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 13:39:46,551 - VariantDropdownTest - INFO - Scanning for variant options on the page...
2025-01-23 13:39:57,102 - VariantDropdownTest - ERROR - Timeout while waiting for the variant options to load.
2025-01-23 13:50:11,139 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 13:50:12,960 - root - INFO - Chrome Driver started successfully.
2025-01-23 13:50:12,961 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 13:50:20,783 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 13:50:20,822 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 13:50:20,975 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 13:50:20,975 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 13:50:20,975 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 13:50:22,296 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 13:50:27,310 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 13:50:27,311 - VariantDropdownTest - INFO - Removing aria-hidden attributes from the page...
2025-01-23 13:50:27,318 - VariantDropdownTest - INFO - Scanning for variant options on the page...
2025-01-23 13:50:37,663 - VariantDropdownTest - ERROR - Timeout while waiting for the variant options to load.
2025-01-23 13:52:43,395 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 13:52:45,373 - root - INFO - Chrome Driver started successfully.
2025-01-23 13:52:45,373 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 13:52:53,601 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 13:52:53,617 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 13:52:53,772 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 13:52:59,022 - VariantDropdownTest - ERROR - Timeout while waiting for the dropdown container or options.
2025-01-23 13:52:59,023 - VariantDropdownTest - INFO - Removing aria-hidden attributes from the page...
2025-01-23 13:52:59,052 - VariantDropdownTest - INFO - Scanning for variant options on the page...
2025-01-23 13:53:09,375 - VariantDropdownTest - ERROR - Timeout while waiting for the variant options to load.
2025-01-23 13:57:24,015 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 13:57:26,433 - root - INFO - Chrome Driver started successfully.
2025-01-23 13:57:26,433 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 13:57:34,207 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 13:57:34,222 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 13:57:34,428 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 13:57:34,428 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 13:57:34,428 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 13:57:35,754 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 13:57:40,766 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 13:57:40,767 - VariantDropdownTest - INFO - Removing aria-hidden attributes from the page...
2025-01-23 13:57:40,780 - VariantDropdownTest - INFO - Scanning for variant options on the page...
2025-01-23 13:57:51,246 - VariantDropdownTest - ERROR - Timeout while waiting for the variant options to load.
2025-01-23 14:07:25,015 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 14:07:28,760 - root - INFO - Chrome Driver started successfully.
2025-01-23 14:07:28,761 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 14:07:36,024 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 14:07:36,065 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 14:07:36,214 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 14:07:36,214 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 14:07:36,215 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 14:07:37,688 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 14:07:42,695 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 14:07:42,701 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 14:07:42,701 - VariantDropdownTest - INFO - Scanning for variant options on the page...
2025-01-23 14:07:42,701 - VariantDropdownTest - INFO - Polling for variant options...
2025-01-23 14:07:58,007 - VariantDropdownTest - ERROR - No variant options found after polling.
2025-01-23 14:32:32,409 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 14:33:07,571 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 14:33:11,818 - root - INFO - Chrome Driver started successfully.
